eval_scheme,task,model,fold,row_index,y_true_单轴抗压强度(MPa),y_pred_单轴抗压强度(MPa),y_true_岩石可钻性指数,y_pred_岩石可钻性指数
KFold,Task_A: 5->UCS,SVR,0,26,6.7,8.459169735197321,,
KFold,Task_A: 5->UCS,SVR,0,30,9.6,9.202410786711418,,
KFold,Task_A: 5->UCS,SVR,0,31,9.6,9.082421551230894,,
KFold,Task_A: 5->UCS,SVR,0,35,9.6,9.539969238379662,,
KFold,Task_A: 5->UCS,SVR,1,0,3.0,3.7689990367546367,,
KFold,Task_A: 5->UCS,SVR,1,4,3.0,3.220364605629165,,
KFold,Task_A: 5->UCS,SVR,1,8,3.0,3.6473938424132584,,
KFold,Task_A: 5->UCS,SVR,1,9,4.5,3.752638805083627,,
KFold,Task_A: 5->UCS,SVR,1,17,4.5,4.492829819977836,,
KFold,Task_A: 5->UCS,SVR,1,29,9.6,9.034649228908942,,
KFold,Task_A: 5->UCS,SVR,1,34,9.6,9.197832118557477,,
KFold,Task_A: 5->UCS,SVR,2,1,3.0,3.3320852750978065,,
KFold,Task_A: 5->UCS,SVR,2,2,3.0,4.9736944078474234,,
KFold,Task_A: 5->UCS,SVR,2,5,3.0,3.7418375378471507,,
KFold,Task_A: 5->UCS,SVR,2,11,4.5,5.2053359652230355,,
KFold,Task_A: 5->UCS,SVR,2,15,4.5,5.924207358007458,,
KFold,Task_A: 5->UCS,SVR,2,19,6.7,6.0304692639581186,,
KFold,Task_A: 5->UCS,SVR,2,24,6.7,6.293689236883708,,
KFold,Task_A: 5->UCS,SVR,3,3,3.0,3.7690614082058436,,
KFold,Task_A: 5->UCS,SVR,3,10,4.5,4.895555357552859,,
KFold,Task_A: 5->UCS,SVR,3,22,6.7,7.014916064880488,,
KFold,Task_A: 5->UCS,SVR,3,23,6.7,7.669552422621164,,
KFold,Task_A: 5->UCS,SVR,3,27,9.6,8.418163010425825,,
KFold,Task_A: 5->UCS,SVR,3,32,9.6,8.468953261832786,,
KFold,Task_A: 5->UCS,SVR,3,33,9.6,8.951814829364224,,
KFold,Task_A: 5->UCS,SVR,4,6,3.0,3.6268668732618954,,
KFold,Task_A: 5->UCS,SVR,4,7,3.0,3.939405068512628,,
KFold,Task_A: 5->UCS,SVR,4,14,4.5,5.430270396864865,,
KFold,Task_A: 5->UCS,SVR,4,18,6.7,7.379070640053815,,
KFold,Task_A: 5->UCS,SVR,4,20,6.7,6.647809622810125,,
KFold,Task_A: 5->UCS,SVR,4,25,6.7,5.647280901576185,,
KFold,Task_A: 5->UCS,SVR,4,28,9.6,9.641369596610957,,
KFold,Task_A: 5->UCS,Random_Forest,0,12,4.5,4.495125000000001,,
KFold,Task_A: 5->UCS,Random_Forest,0,13,4.5,4.495125000000001,,
KFold,Task_A: 5->UCS,Random_Forest,0,16,4.5,4.495125000000001,,
KFold,Task_A: 5->UCS,Random_Forest,0,21,6.7,6.722624999999903,,
KFold,Task_A: 5->UCS,Random_Forest,0,26,6.7,6.751624999999904,,
KFold,Task_A: 5->UCS,Random_Forest,0,30,9.6,9.534750000000129,,
KFold,Task_A: 5->UCS,Random_Forest,0,31,9.6,9.545625000000129,,
KFold,Task_A: 5->UCS,Random_Forest,0,35,9.6,9.567375000000132,,
KFold,Task_A: 5->UCS,Random_Forest,1,0,3.0,3.02625,,
KFold,Task_A: 5->UCS,Random_Forest,1,4,3.0,3.045,,
KFold,Task_A: 5->UCS,Random_Forest,1,8,3.0,3.031875,,
KFold,Task_A: 5->UCS,Random_Forest,1,9,4.5,3.04875,,
KFold,Task_A: 5->UCS,Random_Forest,1,17,4.5,4.485,,
KFold,Task_A: 5->UCS,Random_Forest,1,29,9.6,9.585500000000133,,
KFold,Task_A: 5->UCS,Random_Forest,1,34,9.6,9.585500000000133,,
KFold,Task_A: 5->UCS,Random_Forest,2,1,3.0,3.0375,,
KFold,Task_A: 5->UCS,Random_Forest,2,2,3.0,4.006875,,
KFold,Task_A: 5->UCS,Random_Forest,2,5,3.0,3.024375,,
KFold,Task_A: 5->UCS,Random_Forest,2,11,4.5,4.483125,,
KFold,Task_A: 5->UCS,Random_Forest,2,15,4.5,4.500249999999999,,
KFold,Task_A: 5->UCS,Random_Forest,2,19,6.7,6.508374999999912,,
KFold,Task_A: 5->UCS,Random_Forest,2,24,6.7,6.5284999999999105,,
KFold,Task_A: 5->UCS,Random_Forest,3,3,3.0,3.0075,,
KFold,Task_A: 5->UCS,Random_Forest,3,10,4.5,4.485,,
KFold,Task_A: 5->UCS,Random_Forest,3,22,6.7,6.772499999999902,,
KFold,Task_A: 5->UCS,Random_Forest,3,23,6.7,6.801499999999906,,
KFold,Task_A: 5->UCS,Random_Forest,3,27,9.6,9.513000000000122,,
KFold,Task_A: 5->UCS,Random_Forest,3,32,9.6,9.585500000000133,,
KFold,Task_A: 5->UCS,Random_Forest,3,33,9.6,9.531125000000126,,
KFold,Task_A: 5->UCS,Random_Forest,4,6,3.0,3.086125,,
KFold,Task_A: 5->UCS,Random_Forest,4,7,3.0,3.0796249999999996,,
KFold,Task_A: 5->UCS,Random_Forest,4,14,4.5,6.537124999999915,,
KFold,Task_A: 5->UCS,Random_Forest,4,18,6.7,6.726124999999902,,
KFold,Task_A: 5->UCS,Random_Forest,4,20,6.7,6.751499999999903,,
KFold,Task_A: 5->UCS,Random_Forest,4,25,6.7,6.720749999999901,,
KFold,Task_A: 5->UCS,Random_Forest,4,28,9.6,9.568250000000134,,
KFold,Task_A: 5->UCS,XGBoost,0,12,4.5,4.802302360534668,,
KFold,Task_A: 5->UCS,XGBoost,0,13,4.5,4.7065110206604,,
KFold,Task_A: 5->UCS,XGBoost,0,16,4.5,4.447836399078369,,
KFold,Task_A: 5->UCS,XGBoost,0,21,6.7,6.740071773529053,,
KFold,Task_A: 5->UCS,XGBoost,0,26,6.7,6.801096439361572,,
KFold,Task_A: 5->UCS,XGBoost,0,30,9.6,9.470193862915039,,
KFold,Task_A: 5->UCS,XGBoost,0,31,9.6,9.436724662780762,,
KFold,Task_A: 5->UCS,XGBoost,0,35,9.6,9.681112289428711,,
KFold,Task_A: 5->UCS,XGBoost,1,0,3.0,3.1237616539001465,,
KFold,Task_A: 5->UCS,XGBoost,1,4,3.0,3.338170051574707,,
KFold,Task_A: 5->UCS,XGBoost,1,8,3.0,3.1641993522644043,,
KFold,Task_A: 5->UCS,XGBoost,1,9,4.5,4.606949329376221,,
KFold,Task_A: 5->UCS,XGBoost,1,17,4.5,4.361023902893066,,
KFold,Task_A: 5->UCS,XGBoost,1,29,9.6,9.352705955505371,,
KFold,Task_A: 5->UCS,XGBoost,1,34,9.6,9.27684497833252,,
KFold,Task_A: 5->UCS,XGBoost,2,1,3.0,3.1026034355163574,,
KFold,Task_A: 5->UCS,XGBoost,2,2,3.0,4.538904190063477,,
KFold,Task_A: 5->UCS,XGBoost,2,5,3.0,3.2194390296936035,,
KFold,Task_A: 5->UCS,XGBoost,2,11,4.5,4.835507869720459,,
KFold,Task_A: 5->UCS,XGBoost,2,15,4.5,5.096402168273926,,
KFold,Task_A: 5->UCS,XGBoost,2,19,6.7,6.2654314041137695,,
KFold,Task_A: 5->UCS,XGBoost,2,24,6.7,6.7804975509643555,,
KFold,Task_A: 5->UCS,XGBoost,3,3,3.0,3.5732474327087402,,
KFold,Task_A: 5->UCS,XGBoost,3,10,4.5,4.9886794090271,,
KFold,Task_A: 5->UCS,XGBoost,3,22,6.7,8.780601501464844,,
KFold,Task_A: 5->UCS,XGBoost,3,23,6.7,6.408853054046631,,
KFold,Task_A: 5->UCS,XGBoost,3,27,9.6,9.223430633544922,,
KFold,Task_A: 5->UCS,XGBoost,3,32,9.6,8.905567169189453,,
KFold,Task_A: 5->UCS,XGBoost,3,33,9.6,9.651070594787598,,
KFold,Task_A: 5->UCS,XGBoost,4,6,3.0,3.4091806411743164,,
KFold,Task_A: 5->UCS,XGBoost,4,7,3.0,3.167208194732666,,
KFold,Task_A: 5->UCS,XGBoost,4,14,4.5,6.472280025482178,,
KFold,Task_A: 5->UCS,XGBoost,4,18,6.7,6.466588020324707,,
KFold,Task_A: 5->UCS,XGBoost,4,20,6.7,6.384122848510742,,
KFold,Task_A: 5->UCS,XGBoost,4,25,6.7,6.7958855628967285,,
KFold,Task_A: 5->UCS,XGBoost,4,28,9.6,9.303547859191895,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,27,9.6,9.32754914389277,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,28,9.6,9.400818666406167,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,29,9.6,8.732074185235827,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,30,9.6,9.306514791561018,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,31,9.6,7.959703198260636,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,32,9.6,7.212659679659595,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,33,9.6,9.034248510155514,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,34,9.6,7.840210068344344,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,0,35,9.6,7.56869564494094,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,18,6.7,6.812904130727975,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,19,6.7,5.967821554177695,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,20,6.7,6.613747788382233,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,21,6.7,6.285842608256107,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,22,6.7,6.18074202932092,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,23,6.7,5.891029265931139,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,24,6.7,5.737321733452277,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,25,6.7,6.192642232070393,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,1,26,6.7,8.117258268166612,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,9,4.5,5.326467274400756,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,10,4.5,5.727225920941234,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,11,4.5,5.754781368681074,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,12,4.5,3.9076879896546077,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,13,4.5,2.8097952058219833,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,14,4.5,4.4772065052490895,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,15,4.5,6.33570150317601,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,16,4.5,4.209191526984789,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,2,17,4.5,4.554007351431949,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,0,3.0,3.345568193524537,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,1,3.0,2.6811793736546763,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,2,3.0,2.6794873957477794,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,3,3.0,4.343400980493398,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,4,3.0,3.1373049167547213,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,5,3.0,1.2925724816954163,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,6,3.0,3.260809877547805,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,7,3.0,3.505696317953988,,
GroupKFold(UCS),Task_A: 5->UCS,MLP,3,8,3.0,3.356031026647379,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,27,9.6,7.492268996908866,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,28,9.6,7.669994894868604,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,29,9.6,7.41297347156042,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,30,9.6,8.261274058072576,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,31,9.6,8.038590898582562,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,32,9.6,5.702447374842557,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,33,9.6,7.551832032819284,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,34,9.6,7.287964706800377,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,0,35,9.6,5.633212875449201,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,18,6.7,7.418308310722658,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,19,6.7,6.831160896563718,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,20,6.7,6.833189334068324,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,21,6.7,6.5384481785395705,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,22,6.7,6.910882878039489,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,23,6.7,7.629855823986294,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,24,6.7,4.983135264379057,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,25,6.7,6.524676571047775,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,1,26,6.7,7.872357504363304,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,9,4.5,3.5791801410617436,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,10,4.5,5.398384250446847,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,11,4.5,5.059321734025267,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,12,4.5,4.063736213922843,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,13,4.5,3.9556195507092142,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,14,4.5,5.693528461322349,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,15,4.5,6.052687105960352,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,16,4.5,4.446593329956943,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,2,17,4.5,4.450669798242427,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,0,3.0,6.190987539975466,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,1,3.0,6.066315764210125,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,2,3.0,4.8779512893323504,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,3,3.0,5.6304751908424935,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,4,3.0,5.225092184751848,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,5,3.0,5.904555847726926,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,6,3.0,5.212389109614549,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,7,3.0,5.643363719537259,,
GroupKFold(UCS),Task_A: 5->UCS,SVR,3,8,3.0,5.635645291598468,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,27,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,28,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,29,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,30,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,31,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,32,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,33,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,34,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,0,35,9.6,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,18,6.7,4.4925,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,19,6.7,4.4925,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,20,6.7,4.921499999999995,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,21,6.7,5.097374999999992,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,22,6.7,5.8177499999999975,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,23,6.7,5.097374999999992,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,24,6.7,4.498125,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,25,6.7,4.5,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,1,26,6.7,5.0992499999999925,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,9,4.5,3.00925,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,10,4.5,4.276499999999979,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,11,4.5,6.672249999999901,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,12,4.5,6.6999999999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,13,4.5,6.7036249999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,14,4.5,6.7036249999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,15,4.5,6.7036249999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,16,4.5,6.675874999999901,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,2,17,4.5,6.7036249999999,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,0,3.0,4.5055000000000005,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,1,3.0,4.5055000000000005,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,2,3.0,4.5055000000000005,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,3,3.0,4.50275,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,4,3.0,4.50275,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,5,3.0,4.50275,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,6,3.0,4.50275,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,7,3.0,4.50275,,
GroupKFold(UCS),Task_A: 5->UCS,Random_Forest,3,8,3.0,4.50275,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,27,9.6,6.471373081207275,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,28,9.6,6.688277244567871,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,29,9.6,6.71068811416626,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,30,9.6,6.693431377410889,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,31,9.6,6.693292140960693,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,32,9.6,6.461321830749512,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,33,9.6,6.564220905303955,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,34,9.6,6.699821472167969,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,0,35,9.6,6.553679943084717,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,18,6.7,9.032060623168945,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,19,6.7,8.650518417358398,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,20,6.7,8.790020942687988,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,21,6.7,9.312408447265625,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,22,6.7,8.941693305969238,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,23,6.7,9.111886024475098,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,24,6.7,9.046643257141113,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,25,6.7,9.335264205932617,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,1,26,6.7,9.364848136901855,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,9,4.5,6.599443435668945,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,10,4.5,6.644537448883057,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,11,4.5,6.905104637145996,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,12,4.5,6.747035980224609,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,13,4.5,6.907289505004883,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,14,4.5,6.930224895477295,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,15,4.5,6.635169982910156,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,16,4.5,6.349620342254639,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,2,17,4.5,6.305484294891357,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,0,3.0,4.608142375946045,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,1,3.0,4.611033916473389,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,2,3.0,4.746190071105957,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,3,3.0,4.520556926727295,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,4,3.0,4.51383638381958,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,5,3.0,4.884332656860352,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,6,3.0,4.619794845581055,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,7,3.0,4.489333152770996,,
GroupKFold(UCS),Task_A: 5->UCS,XGBoost,3,8,3.0,4.849640369415283,,
KFold,"Task_B: 4->[Id,UCS]",MLP,0,12,4.5,2.3969742551011533,1.03,0.9260992139290745
KFold,"Task_B: 4->[Id,UCS]",MLP,0,13,4.5,1.7054035747505276,1.05,0.9466070521897731
KFold,"Task_B: 4->[Id,UCS]",MLP,0,16,4.5,3.2900552900726012,1.07,1.1684903108958797
KFold,"Task_B: 4->[Id,UCS]",MLP,0,21,6.7,3.2670682952846315,0.86,0.9025434108206514
KFold,"Task_B: 4->[Id,UCS]",MLP,0,26,6.7,4.869043102980305,0.86,0.727502366442217
KFold,"Task_B: 4->[Id,UCS]",MLP,0,30,9.6,3.4099939751181414,0.66,0.7767792538695586
KFold,"Task_B: 4->[Id,UCS]",MLP,0,31,9.6,2.326246487484096,0.71,0.6767531300529909
KFold,"Task_B: 4->[Id,UCS]",MLP,0,35,9.6,3.9607659809888216,0.7,0.8540751418419905
KFold,"Task_B: 4->[Id,UCS]",MLP,1,0,3.0,5.81803427940823,1.59,1.0355821106066858
KFold,"Task_B: 4->[Id,UCS]",MLP,1,4,3.0,3.0142557128500926,1.3,0.7840233568684531
KFold,"Task_B: 4->[Id,UCS]",MLP,1,8,3.0,4.33859349142283,1.28,0.967460757084418
KFold,"Task_B: 4->[Id,UCS]",MLP,1,9,4.5,5.74608047978803,1.24,1.079601991063651
KFold,"Task_B: 4->[Id,UCS]",MLP,1,17,4.5,3.9322787172097113,1.05,0.8057537737935996
KFold,"Task_B: 4->[Id,UCS]",MLP,1,29,9.6,5.26613029732813,0.65,1.1059102663423144
KFold,"Task_B: 4->[Id,UCS]",MLP,1,34,9.6,4.477056820449761,0.72,0.9043002086868119
KFold,"Task_B: 4->[Id,UCS]",MLP,2,1,3.0,3.2767846993638794,1.56,1.1554649148208995
KFold,"Task_B: 4->[Id,UCS]",MLP,2,2,3.0,6.057092951338553,1.25,1.181805694152291
KFold,"Task_B: 4->[Id,UCS]",MLP,2,5,3.0,3.291577365079409,1.4,0.9436259406154153
KFold,"Task_B: 4->[Id,UCS]",MLP,2,11,4.5,6.546080406728936,1.06,1.2846762512267802
KFold,"Task_B: 4->[Id,UCS]",MLP,2,15,4.5,6.842343730133076,0.99,1.2550757226951603
KFold,"Task_B: 4->[Id,UCS]",MLP,2,19,6.7,5.905644304813456,0.91,1.0983573407910812
KFold,"Task_B: 4->[Id,UCS]",MLP,2,24,6.7,8.72095616223402,0.91,1.4180013374921165
KFold,"Task_B: 4->[Id,UCS]",MLP,3,3,3.0,3.1434398996593207,1.35,1.6218017786256298
KFold,"Task_B: 4->[Id,UCS]",MLP,3,10,4.5,4.2536111663105,1.08,1.094166550719251
KFold,"Task_B: 4->[Id,UCS]",MLP,3,22,6.7,2.0728593400960014,0.85,0.847465435996221
KFold,"Task_B: 4->[Id,UCS]",MLP,3,23,6.7,1.9937675394397247,0.86,0.6975314359865535
KFold,"Task_B: 4->[Id,UCS]",MLP,3,27,9.6,3.786404549235799,0.69,0.9563348639638249
KFold,"Task_B: 4->[Id,UCS]",MLP,3,32,9.6,3.128397723818695,0.66,0.7354212897685117
